Experiment,Algorithm,Map,Map_Center,Map_Resolution,Start,End,Score,Run_Time_(sec),Budget_hours,Robots,Constraints
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",,2.7647678294899363,0.04931902885437012,2.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",,1.2192115412969808,0.045443058013916016,2.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",,2.4912646205336886,0.05849099159240723,2.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",,6.173681337698138,0.09264302253723143,4.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",,3.97738036987518,0.0993051528930664,4.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",,4.041288363130251,0.1129131317138672,4.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",,6.949615638319807,0.13187193870544436,4.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",,4.107697494093886,0.06103682518005371,4.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",,4.9570285155216895,0.2790799140930176,4.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",,5.73957564864984,0.13068699836730954,4.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",,4.084556722009018,0.11053681373596193,4.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",,4.7818118115008135,0.2061641216278076,4.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",,12.135893066437971,0.3294639587402344,8.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",,9.939592298916773,0.276975154876709,8.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",,8.597407220503008,1.7606680393218994,8.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",,12.91182736705966,0.3344368934631348,8.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",,10.069909222833743,0.2346131801605225,8.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",,9.513148568361336,5.788006067276001,8.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",,11.701787321731924,0.2626669406890869,8.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",,10.046768450748873,0.2949209213256836,8.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",,9.337930642685311,1.9840540885925293,8.0,1,same_point
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",,12.073234619963774,676.5851440429688,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",,14.020239881990786,10803.82764387131,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",,13.188627768930957,52.448724031448364,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",,12.628173608808273,1852.9351019859314,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",,14.250494234904306,437.24353098869324,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",,12.800765011629185,584.8400340080261,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",,13.134332426880318,120.72205305099487,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",,14.198999315169626,494.2821249961853,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",,12.055939041590388,1503.4565799236298,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",,11.731698797446553,12503.888777017593,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",,10.528435110026477,10800.008431196213,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",,10.528435121031118,10800.052258968351,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",,8.049149079119088,10800.146481037142,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",,8.415655405436414,11743.898586034775,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",,8.975138455522734,10800.100933074953,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",,11.757879071974699,16389.911813974384,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",,10.389641328904313,10800.050848007202,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",,11.661646330688713,10800.028971910477,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",,10.366485884224149,10800.024923801422,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",,10.49426230672102,10800.178566932678,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",,9.074692582611547,14390.04951906204,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",,7.1534926049253915,2817.877628803253,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",,10.560249708722337,18848.96362400055,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",,8.99698793064553,10800.034015893936,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",,7.519993164981031,513.9501512050629,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",,10.437897166856763,7871.346464872359,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",,8.973842956115769,5313.277388095856,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",,7.619739616528045,796.7217869758606,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",,11.765861617089147,10800.061013936996,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",,12.464043194223946,10800.08376789093,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",,11.399889828942168,10800.035452842712,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",,12.313520670702806,10800.073601961136,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",,12.901456893580965,10800.093192100523,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",,12.669138364565745,1596.7247760295868,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",,12.276373695827663,6120.70772910118,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",,12.363386865974839,10800.1800429821,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",,13.069697871781079,10800.055464029312,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1]",,11.967226677702289,327.57549691200256,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 5]",,12.316550554633727,10800.013591051102,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 9]",,12.339597123673382,10800.032764196396,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 1]",,11.0826136169811,212.38650393486026,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 5]",,11.66697692981797,10800.01633810997,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 9]",,12.091862513620589,10800.025335073471,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 1]",,9.42994816513901,2.3347339630126958,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 5]",,10.496221509472154,6.090919017791747,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 9]",,11.054155180859976,6.31032395362854,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1]",,10.43800870444908,2.125904083251953,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 5]",,10.853221694347603,10800.053291082382,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 9]",,10.890170691954978,10800.359754800797,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 1]",,9.522844343963381,2.501574993133545,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 5]",,10.13776046670086,156.46308922767642,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 9]",,10.571929650315765,246.9494171142578,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 1]",,7.742031053012893,0.5226359367370605,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 5]",,8.811050666400643,0.43315005302429205,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 9]",,9.368984498788176,0.4393560886383057,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",,0.18941659311894146,0.005963802337646484,1.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",,0.6837081067048557,0.013905048370361328,1.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",,1.1316465458619822,0.004024982452392578,1.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",,0.4277828985896308,0.02043890953063965,1.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",,0.9049917170464776,0.01727294921875,1.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",,1.2879850047156605,0.01959681510925293,1.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",,0.8716399935489697,0.008340120315551758,1.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",,1.1115232805967374,0.011448860168457031,1.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",,1.8677124276661203,0.007436037063598633,1.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",,0.5309004048325385,0.05024600028991698,2.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",,1.7363932524363068,0.024916887283325195,2.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",,2.4167944743557435,0.04809403419494629,2.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",,1.414092388034873,0.0229949951171875,2.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",,2.0981335594201544,0.04640793800354004,2.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",,3.0035912178970188,0.04270100593566895,2.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",,1.955764378146092,0.042276859283447266,2.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",,2.6394644402708467,0.00962209701538086,2.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",,3.787499386784477,0.13326501846313474,2.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",,1.9640681211635809,0.12747788429260254,4.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",,3.7850209071884207,0.09195685386657716,4.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",,4.574003626253671,0.21221494674682612,4.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",,3.1675093825557594,0.10748291015625,4.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",,4.948093547151854,0.09528303146362303,4.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",,5.9120428884420475,0.221019983291626,4.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",,3.886224534958672,0.06357502937316895,4.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",,5.5479159119477135,0.05065488815307617,4.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",,6.34957365198354,0.8068759441375732,4.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",,7.342737589958228,0.7068319320678711,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",,9.318627442068685,9.041011095046995,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",,10.10761151687211,12.420904874801636,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",,8.701116425154156,0.8622608184814453,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",,9.99090984509718,1596.8951501846313,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",,10.602996697164725,3600.046196937561,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",,9.41983067343128,0.6843409538269043,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",,10.4296793401328,3600.018939971924,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",,10.697261350809462,3600.0300998687744,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",,8.978608100900209,13.639615058898926,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",,10.896585069673982,833.6776919364929,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",,11.685568489843648,3600.007378101349,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",,10.298295469374985,116.1276400089264,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",,11.416287804416266,3600.022155046463,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",,11.985247576702054,3600.059401988983,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",,0.4671993364455906,0.016015052795410156,1.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",,1.6270632894,0.0061790943,1.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",,0.7525627290000001,0.0154879093,1.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",,0.6337730995,0.0203819275,1.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",,1.8549898090999999,0.0148608685,1.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",,0.4306008759,0.0175209045,1.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",,0.8610642976999999,0.009524106999999999,1.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",,1.7627988995,0.0064041615,1.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",,0.1817502825,0.025897026099999998,1.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",,1.5091596419,0.038743019100000005,2.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",,3.621912115,0.0300481319,2.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",,2.6828274913,0.0564100742,2.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",,2.0105495128,0.0638000965,2.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",,3.8498386347,0.0684440136,2.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",,2.4254497015000003,0.0365180969,2.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",,2.5254655087,0.0438661575,2.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",,3.6192607776999997,0.0587418079,2.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",,1.4727793672,0.0493071079,2.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",,4.3641494511,0.0979881287,4.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",,6.5774505535,0.43377995490000004,4.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",,5.6700543592,0.1706719398,4.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",,4.8251299906,0.1794228554,4.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",,6.807839152100001,0.5868799686,4.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",,5.383450375,0.3832890987,4.0,1,none
