Experiment,Algorithm,Map,Map_Center,Map_Resolution,Start,End,Score,Run_Time_(sec),Budget_hours,Robots,Constraints
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,4.118228651256326,0.14421296119689941,4.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,5.019609619746734,1.0892369747161865,4.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,4.426375756512434,0.31084299087524414,4.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,4.8080839192907066,0.1527271270751953,4.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,6.190882053744616,0.3094139099121094,4.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,5.758182439036312,0.322767972946167,4.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,4.742201358463728,0.1784989833831787,4.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,5.711745185142985,0.3981471061706543,4.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,6.761486772365575,1.1295890808105469,4.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,9.744370194873913,200.504310131073,8.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,10.49162908430707,300.004909992218,8.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,9.414844425840705,300.0474650859833,8.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,10.249626898936055,300.05426502227783,8.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,11.27298630377434,300.02301812171936,8.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,10.87043992092651,300.03779697418213,8.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,10.183746495970656,300.02552700042725,8.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,10.773351399806662,300.0482220649719,8.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,11.654265141810129,300.0445330142975,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,0.8054297435146189,0.0073359012603759766,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,1.4182964713344108,0.005885124206542969,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,0.7066823219114307,0.015475034713745117,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,1.0857078951806758,0.007144927978515625,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,1.2788475609999468,0.026261091232299805,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,1.0319270833575356,0.021142005920410156,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,1.0844232298753502,0.013171911239624023,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,0.7601656458227318,0.011459827423095703,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,1.924257544247612,0.006588935852050781,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,1.9475930869173417,0.050390005111694336,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,2.9211563433063064,0.06871700286865234,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,2.2139263766029766,0.04133009910583496,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,2.325659950630632,0.05001401901245117,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,3.2616848937269802,0.04264497756958008,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,2.8358686322313376,0.04591989517211914,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,2.3320231904478845,0.05116701126098633,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,2.7576050825788694,0.033766984939575195,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,3.921696981003749,0.13545489311218262,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,4.087357546496177,0.14820504188537598,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,4.9294500647309025,1.1148340702056885,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,4.332262775260591,0.38752007484436035,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,4.666788406313287,0.12066793441772461,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,6.166695391956155,0.3384411334991455,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,5.733995777247853,0.40499401092529297,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,4.600905845486308,0.12647509574890137,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,5.687558523354526,0.207352876663208,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,6.680831406221444,0.9706411361694336,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,9.516125017287473,300.03900718688965,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,10.268392039262762,191.16298294067383,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,9.231567370476657,157.52802681922913,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,9.968325640880929,300.0424470901489,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,10.782057666003686,300.0556311607361,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,10.327915893818263,300.03348183631897,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,9.87053658201637,300.0425341129303,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,10.659183405092442,300.0403211116791,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,10.891650445525364,300.0534420013428,8.0,1,
