Experiment,Algorithm,Map,Map Center,Map Resolution,Start Point,End Point,Score,Run Time (sec),Budget (hours),Number of Robots,Constraints
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,1.0836051462275007,0.00010275840759277344,1.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,0.5402164052784613,0.00010132789611816406,1.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,1.171073572565035,9.632110595703125e-05,1.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,2.4374806458671117,0.00021219253540039062,2.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,0.4389182018218218,0.00019788742065429688,2.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,0.3201382061344369,0.0001888275146484375,2.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,3.8224385464744763,0.00022983551025390625,2.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,0.4918805205743434,0.00020170211791992188,2.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,1.939148644974475,0.00019359588623046875,2.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,1.3847596449084796,0.00020456314086914062,2.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,1.0139101501727183,0.000209808349609375,2.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,2.014728367574867,0.00017905235290527344,2.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,2.5498954169737442,0.0003299713134765625,4.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,0.7612666882862353,0.0003552436828613281,4.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,0.41796988976224814,0.0003972053527832031,4.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,6.40347096692081,0.0003783702850341797,4.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,0.772818836493577,0.00041985511779785156,4.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,3.104812994651288,0.00037360191345214844,4.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,4.627101628405052,0.0003428459167480469,4.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,1.7247573031474035,0.000370025634765625,4.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,3.3979632772018666,0.00036787986755371094,4.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,5.354853851663969,0.0007195472717285156,8.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,1.4964277896786176,0.0008606910705566406,8.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,1.7751200754185925,0.0006556510925292969,8.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,6.8658720971796665,0.0007295608520507812,8.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,2.2212213583987443,0.0008845329284667969,8.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,4.4668431121084,0.0006444454193115234,8.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,4.557677111043455,0.0006489753723144531,8.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,4.662544339809589,0.0006442070007324219,8.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,6.358091753220503,0.0005726814270019531,8.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1]",NA,1.1609487196797255,0.00011348724365234375,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 5]",NA,1.3282043966311248,0.00012302398681640625,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 9]",NA,1.744254176320647,0.0001308917999267578,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 1]",NA,0.5518255152977029,0.00016736984252929688,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 5]",NA,0.9262164380646483,0.00011920928955078125,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 9]",NA,1.169939406306629,0.00011610984802246094,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 1]",NA,0.13854137604933142,0.0001163482666015625,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 5]",NA,0.45457026121914734,0.0001647472381591797,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 9]",NA,0.7361573421118712,0.00012230873107910156,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1]",NA,1.951713896245247,0.00026154518127441406,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 5]",NA,2.972760382394049,0.00024962425231933594,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 9]",NA,3.4820557817011766,0.00025463104248046875,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 1]",NA,0.8871224739161656,0.00024199485778808594,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 5]",NA,1.81692696171106,0.00032711029052734375,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 9]",NA,2.3881408924275584,0.00026798248291015625,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 1]",NA,0.49673760093057784,0.00026035308837890625,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 5]",NA,0.9936579584894802,0.0002567768096923828,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 9]",NA,1.618636865895805,0.0003101825714111328,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1]",NA,4.1081380886443055,0.0005161762237548828,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 5]",NA,4.4960785163824735,0.00058746337890625,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 9]",NA,5.981066048624821,0.0005357265472412109,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 1]",NA,1.5354673916895893,0.00043892860412597656,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 5]",NA,2.3627217298313883,0.0006051063537597656,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 9]",NA,3.784199182890215,0.0005075931549072266,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 1]",NA,1.4327200674474816,0.0005860328674316406,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 5]",NA,2.85415200878578,0.0005941390991210938,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 9]",NA,2.175226793122288,0.0005884170532226562,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1]",NA,6.959922025636492,0.0011763572692871094,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 5]",NA,7.640539200355918,0.001003265380859375,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 9]",NA,9.616216388027372,0.001209259033203125,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 1]",NA,2.9757118969631042,0.0014357566833496094,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 5]",NA,3.5818870253016417,0.0013113021850585938,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 9]",NA,8.372386903921718,0.0013666152954101562,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 1]",NA,3.184437119103459,0.001560211181640625,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 5]",NA,5.0404217892082475,0.001466512680053711,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 9]",NA,6.872537688081064,0.001132965087890625,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1]",NA,1.1074419254144865,0.00010800361633300781,1.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 5]",NA,1.3282043966311248,0.00010204315185546875,1.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 9]",NA,1.8106035587622662,9.369850158691406e-05,1.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 1]",NA,0.6436590128717075,9.036064147949219e-05,1.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 5]",NA,0.811762645983257,8.368492126464844e-05,1.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 9]",NA,1.169939406306629,0.00010061264038085938,1.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 1]",NA,0.13472712117782584,8.654594421386719e-05,1.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 5]",NA,0.503570786269617,7.939338684082031e-05,1.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 9]",NA,0.7538344216987595,9.608268737792969e-05,1.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1]",NA,1.764012333302718,0.00017142295837402344,2.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 5]",NA,2.4148305594386845,0.00017261505126953125,2.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 9]",NA,3.1380146933268183,0.00017714500427246094,2.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 1]",NA,1.2185540226715925,0.0001766681671142578,2.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 5]",NA,1.9804702975854234,0.000164031982421875,2.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 9]",NA,2.553648849214373,0.00016307830810546875,2.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 1]",NA,0.3603494001673583,0.0001900196075439453,2.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 5]",NA,0.9085289960897387,0.00015354156494140625,2.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 9]",NA,1.5435475354954313,0.000156402587890625,2.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1]",NA,4.187900455764979,0.0003032684326171875,4.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 5]",NA,3.9195126553341604,0.0005621910095214844,4.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 9]",NA,5.750163063252452,0.00031757354736328125,4.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 1]",NA,2.296198490489988,0.0003223419189453125,4.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 5]",NA,3.1232991425511396,0.00038552284240722656,4.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 9]",NA,3.254708210542546,0.00033855438232421875,4.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 1]",NA,0.8966093668613755,0.0002815723419189453,4.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 5]",NA,1.1707498487941748,0.0002980232238769531,4.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 9]",NA,3.0972383186763013,0.00025391578674316406,4.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1]",NA,3.8374400770575234,0.0006077289581298828,8.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 5]",NA,10.105808533645256,0.000797271728515625,8.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 9]",NA,9.685183428406754,0.0006394386291503906,8.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 1]",NA,5.415372795485107,0.0007271766662597656,8.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 5]",NA,3.3782664631096813,0.0006697177886962891,8.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 9]",NA,6.101714496478619,0.0005848407745361328,8.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 1]",NA,3.4373114275514864,0.0007555484771728516,8.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 5]",NA,5.477824827784172,0.0007812976837158203,8.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 9]",NA,6.893810638697021,0.0006830692291259766,8.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1]",NA,1.1609487196797255,9.274482727050781e-05,1.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 5]",NA,1.4263803748335373,8.034706115722656e-05,1.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 9]",NA,1.6117693046570098,0.00014829635620117188,1.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 1]",NA,0.6774744644481472,8.273124694824219e-05,1.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 5]",NA,0.8609586966882435,7.867813110351562e-05,1.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 9]",NA,1.1356003287894638,8.392333984375e-05,1.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 1]",NA,0.2707488011485269,9.608268737792969e-05,1.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 5]",NA,0.5507498555831415,9.059906005859375e-05,1.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 9]",NA,0.7735426609198672,8.749961853027344e-05,1.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1]",NA,1.761091920459344,0.0001552104949951172,2.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 5]",NA,2.4394367886692168,0.0001690387725830078,2.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 9]",NA,0,0.00021266937255859375,2.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 1]",NA,0.7636280866593472,0.00015687942504882812,2.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 5]",NA,1.5396537103835486,0.00016880035400390625,2.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 9]",NA,2.227431385406515,0.0001652240753173828,2.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 1]",NA,0.5152178765244666,0.0002598762512207031,2.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 5]",NA,1.155647700659005,0.00016379356384277344,2.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 9]",NA,1.242783209766857,0.00017404556274414062,2.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1]",NA,3.047132465423092,0.00034499168395996094,4.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 5]",NA,5.004022718619833,0.0002951622009277344,4.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 9]",NA,0,0.0003025531768798828,4.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 1]",NA,2.73054294840133,0.0002968311309814453,4.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 5]",NA,2.378434814384748,0.0003457069396972656,4.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 9]",NA,4.210838889325053,0.0003032684326171875,4.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 1]",NA,1.7756761425887033,0.0003170967102050781,4.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 5]",NA,3.201842559371073,0.00031638145446777344,4.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 9]",NA,1.9035860814792478,0.00028395652770996094,4.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1]",NA,3.8980058267649857,0.0007617473602294922,8.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 5]",NA,6.629472580628669,0.0007119178771972656,8.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 9]",NA,9.086881396412323,0.000701904296875,8.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 1]",NA,5.247970054774372,0.0007038116455078125,8.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 5]",NA,4.569194508603036,0.0007581710815429688,8.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 9]",NA,0,0.0007975101470947266,8.0,1,_diag
